actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase
1,0,False,0.16,0.84,0.16,64.78,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,7,1.0,7.5,0,1,0,Middle
1,0,False,0.12,0.88,0.12,64.78,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,7,1.0,7.6,0,1,0,Middle
1,0,False,0.23,0.77,0.23,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,8,1.0,8.1,0,1,0,Middle
1,0,False,0.28,0.72,0.28,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,8,1.0,8.2,0,1,0,Middle
1,0,False,0.28,0.72,0.28,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,8,1.0,8.3,0,1,0,Middle
1,0,False,0.28,0.72,0.28,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,8,1.0,8.4,0,1,0,Middle
1,0,False,0.28,0.72,0.28,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,8,1.0,8.4,0,1,0,Middle
1,0,False,0.28,0.72,0.28,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,8,1.0,8.5,0,1,0,Middle
1,0,False,0.28,0.72,0.28,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,8,1.0,8.6,0,1,0,Middle
1,0,False,0.17,0.83,0.17,55.18,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,9,1.0,9.1,0,1,0,Middle
1,0,False,0.16,0.84,0.16,55.18,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,9,1.0,9.2,0,1,0,Middle
1,0,False,0.17,0.83,0.17,55.18,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,9,1.0,9.3,0,1,0,Middle
1,0,False,0.22,0.78,0.22,55.18,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,9,1.0,9.4,0,1,0,Middle
1,0,False,0.17,0.83,0.17,55.18,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,9,1.0,9.5,0,1,0,Middle
1,0,False,0.17,0.83,0.17,55.18,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,9,1.0,9.6,0,1,0,Middle
1,0,False,0.07,0.93,0.07,56.31,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,10,1.0,10.1,0,1,0,Middle
1,0,False,0.15,0.85,0.15,56.31,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,10,1.0,10.2,0,1,0,Middle
1,0,False,0.17,0.83,0.17,56.31,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,10,1.0,10.3,0,1,0,Middle
1,0,False,0.2,0.8,0.2,56.31,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,10,1.0,10.4,0,1,0,Middle
1,0,False,0.22,0.78,0.22,56.31,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,10,1.0,10.5,0,1,0,Middle
1,0,False,0.24,0.76,0.24,56.31,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,10,1.0,10.6,0,1,0,Middle
1,0,False,0.21,0.79,0.21,62.69,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,1.0,11.1,0,1,0,Middle
1,0,False,0.22,0.78,0.22,62.69,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,1.0,11.2,0,1,0,Middle
1,0,False,0.22,0.78,0.22,62.69,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,1.0,11.3,0,1,0,Middle
1,0,False,0.21,0.79,0.21,62.69,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,1.0,11.4,0,1,0,Middle
1,0,False,0.2,0.8,0.2,62.69,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,1.0,11.5,0,1,0,Middle
1,0,False,0.2,0.8,0.2,62.69,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,1.0,11.6,0,1,0,Middle
1,0,False,0.24,0.76,0.24,50.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,1.0,12.1,0,1,0,Middle
1,0,False,0.24,0.76,0.24,50.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,1.0,12.2,0,1,0,Middle
1,0,False,0.24,0.76,0.24,50.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,1.0,12.3,0,1,0,Middle
1,0,False,0.25,0.75,0.25,50.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,1.0,12.4,0,1,0,Middle
1,0,False,0.22,0.78,0.22,50.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,1.0,12.5,0,1,0,Middle
1,0,False,0.22,0.78,0.22,50.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,1.0,12.6,0,1,0,Middle
1,0,False,0.26,0.74,0.26,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,1.0,13.1,0,1,0,Middle
1,0,False,0.26,0.74,0.26,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,1.0,13.2,0,1,0,Middle
1,0,False,0.25,0.75,0.25,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,1.0,13.3,0,1,0,Middle
1,0,False,0.25,0.75,0.25,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,1.0,13.4,0,1,0,Middle
1,0,False,0.24,0.76,0.24,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,1.0,13.5,0,1,0,Middle
1,0,False,0.29,0.71,0.29,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,1.0,13.6,0,1,0,Middle
1,0,False,0.32,0.68,0.32,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,14,1.0,14.1,0,1,0,Middle
1,0,False,0.32,0.68,0.32,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,14,1.0,14.2,0,1,0,Middle
1,0,False,0.31,0.69,0.31,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,14,1.0,14.3,0,1,0,Middle
1,0,False,0.31,0.69,0.31,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,14,1.0,14.4,0,1,0,Middle
1,0,False,0.32,0.68,0.32,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,14,1.0,14.5,0,1,0,Middle
1,0,False,0.32,0.68,0.32,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,14,1.0,14.6,0,1,0,Middle
1,0,False,0.33,0.67,0.33,55.01,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,1.0,15.1,0,1,0,Middle
1,0,False,0.34,0.66,0.34,55.01,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,1.0,15.2,0,1,0,Middle
1,0,False,0.35,0.65,0.35,55.01,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,1.0,15.3,0,1,0,Middle
1,0,False,0.33,0.67,0.33,55.01,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,1.0,15.4,0,1,0,Middle
1,0,False,0.33,0.67,0.33,55.01,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,1.0,15.5,0,1,0,Middle
1,0,False,0.32,0.68,0.32,55.01,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,1.0,15.6,0,1,0,Middle
1,0,False,0.3,0.7,0.3,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,16,1.0,16.1,0,0,1,Death
1,0,False,0.3,0.7,0.3,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,16,1.0,16.2,0,0,1,Death
1,0,False,0.3,0.7,0.3,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,16,1.0,16.3,0,0,1,Death
1,0,False,0.3,0.7,0.3,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,16,1.0,16.4,0,0,1,Death
1,0,False,0.29,0.71,0.29,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,16,1.0,16.4,0,0,1,Death
1,0,False,0.35,0.65,0.35,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,16,1.0,16.5,0,0,1,Death
1,0,False,0.34,0.66,0.34,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,16,1.0,16.5,0,0,1,Death
1,0,False,0.37,0.63,0.37,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,16,1.0,16.6,0,0,1,Death
1,0,False,0.38,0.62,0.38,50.65,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,16,1.0,16.6,0,0,1,Death
1,0,False,0.31,0.69,0.31,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,17,1.0,17.1,0,0,1,Death
1,0,False,0.3,0.7,0.3,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,17,1.0,17.2,0,0,1,Death
1,0,False,0.29,0.71,0.29,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,17,1.0,17.2,0,0,1,Death
1,0,False,0.3,0.7,0.3,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,17,1.0,17.3,0,0,1,Death
1,0,False,0.3,0.7,0.3,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,17,1.0,17.4,0,0,1,Death
1,0,False,0.29,0.71,0.29,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,17,1.0,17.5,0,0,1,Death
1,0,False,0.18,0.82,0.18,51.79,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,LSG,17,1.0,17.6,0,0,1,Death
1,0,False,0.43,0.57,0.43,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,1.0,18.1,0,0,1,Death
1,1,True,0.53,0.47,0.53,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,1.0,18.2,0,0,1,Death
1,0,False,0.43,0.57,0.43,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,1.0,18.3,0,0,1,Death
1,0,False,0.44,0.56,0.44,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,1.0,18.4,0,0,1,Death
1,0,False,0.46,0.54,0.46,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,1.0,18.4,0,0,1,Death
1,0,False,0.45,0.55,0.45,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,1.0,18.5,0,0,1,Death
1,1,True,0.55,0.45,0.55,53.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,1.0,18.6,0,0,1,Death
1,0,False,0.4,0.6,0.4,58.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,19,1.0,19.1,0,0,1,Death
1,0,False,0.31,0.69,0.31,58.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,19,1.0,19.2,0,0,1,Death
1,0,False,0.31,0.69,0.31,58.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,19,1.0,19.3,0,0,1,Death
1,0,False,0.3,0.7,0.3,58.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,19,1.0,19.4,0,0,1,Death
1,0,False,0.36,0.64,0.36,58.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,19,1.0,19.5,0,0,1,Death
1,0,False,0.33,0.67,0.33,58.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,19,1.0,19.6,0,0,1,Death
1,0,False,0.31,0.69,0.31,60.54,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,20,1.0,0.0,0,0,1,Death
0,1,False,0.74,0.26,0.74,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.1,1,0,0,Powerplay
0,1,False,0.72,0.28,0.72,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.2,1,0,0,Powerplay
0,1,False,0.83,0.17,0.83,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.3,1,0,0,Powerplay
0,1,False,0.76,0.24,0.76,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.4,1,0,0,Powerplay
0,1,False,0.85,0.15,0.85,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.5,1,0,0,Powerplay
0,1,False,0.85,0.15,0.85,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.6,1,0,0,Powerplay
0,1,False,0.81,0.19,0.81,50.02,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.1,1,0,0,Powerplay
0,1,False,0.82,0.18,0.82,50.02,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.2,1,0,0,Powerplay
0,1,False,0.85,0.15,0.85,50.02,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.3,1,0,0,Powerplay
0,1,False,0.85,0.15,0.85,50.02,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.4,1,0,0,Powerplay
0,1,False,0.85,0.15,0.85,50.02,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.5,1,0,0,Powerplay
0,1,False,0.85,0.15,0.85,50.02,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.6,1,0,0,Powerplay
0,1,False,0.92,0.08,0.92,62.71,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,2.0,2.1,1,0,0,Powerplay
0,1,False,0.92,0.08,0.92,62.71,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,2.0,2.2,1,0,0,Powerplay
0,1,False,0.9,0.1,0.9,62.71,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,2.0,2.3,1,0,0,Powerplay
0,1,False,0.9,0.1,0.9,62.71,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,2.0,2.4,1,0,0,Powerplay
0,1,False,0.91,0.09,0.91,62.71,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,2.0,2.5,1,0,0,Powerplay
0,1,False,0.92,0.08,0.92,62.71,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,2.0,2.6,1,0,0,Powerplay
0,1,False,0.91,0.09,0.91,61.61,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,2.0,3.1,1,0,0,Powerplay
0,1,False,0.91,0.09,0.91,61.61,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,2.0,3.2,1,0,0,Powerplay
0,1,False,0.91,0.09,0.91,61.61,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,2.0,3.3,1,0,0,Powerplay
0,1,False,0.91,0.09,0.91,61.61,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,2.0,3.4,1,0,0,Powerplay
0,1,False,0.92,0.08,0.92,61.61,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,2.0,3.5,1,0,0,Powerplay
0,1,False,0.93,0.07,0.93,61.61,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,2.0,3.6,1,0,0,Powerplay
0,1,False,0.93,0.07,0.93,61.61,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,2.0,3.6,1,0,0,Powerplay
0,1,False,0.92,0.08,0.92,64.62,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,2.0,4.1,1,0,0,Powerplay
0,1,False,0.9,0.1,0.9,64.62,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,2.0,4.2,1,0,0,Powerplay
0,1,False,0.9,0.1,0.9,64.62,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,2.0,4.3,1,0,0,Powerplay
0,1,False,0.91,0.09,0.91,64.62,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,2.0,4.4,1,0,0,Powerplay
0,1,False,0.91,0.09,0.91,64.62,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,2.0,4.5,1,0,0,Powerplay
0,1,False,0.91,0.09,0.91,64.62,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,2.0,4.6,1,0,0,Powerplay
0,1,False,0.88,0.12,0.88,75.1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,2.0,5.1,1,0,0,Powerplay
0,1,False,0.87,0.13,0.87,75.1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,2.0,5.2,1,0,0,Powerplay
0,1,False,0.89,0.11,0.89,75.1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,2.0,5.3,1,0,0,Powerplay
0,1,False,0.89,0.11,0.89,75.1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,2.0,5.4,1,0,0,Powerplay
0,1,False,0.9,0.1,0.9,75.1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,2.0,5.5,1,0,0,Powerplay
0,1,False,0.92,0.08,0.92,75.1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,2.0,5.6,1,0,0,Powerplay
0,1,False,0.94,0.06,0.94,62.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,6,2.0,6.1,1,0,0,Powerplay
0,1,False,0.94,0.06,0.94,62.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,6,2.0,6.2,1,0,0,Powerplay
0,1,False,0.93,0.07,0.93,62.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,6,2.0,6.3,1,0,0,Powerplay
0,1,False,0.93,0.07,0.93,62.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,6,2.0,6.4,1,0,0,Powerplay
0,1,False,0.94,0.06,0.94,62.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,6,2.0,6.5,1,0,0,Powerplay
0,1,False,0.94,0.06,0.94,62.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,6,2.0,6.6,1,0,0,Powerplay
0,1,False,0.93,0.07,0.93,66.39,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,7,2.0,7.1,0,1,0,Middle
0,1,False,0.92,0.08,0.92,66.39,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,7,2.0,7.2,0,1,0,Middle
0,1,False,0.92,0.08,0.92,66.39,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,7,2.0,7.3,0,1,0,Middle
0,1,False,0.92,0.08,0.92,66.39,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,7,2.0,7.4,0,1,0,Middle
0,1,False,0.92,0.08,0.92,66.39,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,7,2.0,7.5,0,1,0,Middle
0,1,False,0.91,0.09,0.91,66.39,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,7,2.0,7.6,0,1,0,Middle
0,1,False,0.95,0.05,0.95,68.32,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,8,2.0,8.1,0,1,0,Middle
0,1,False,0.97,0.03,0.97,68.32,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,8,2.0,8.2,0,1,0,Middle
0,1,False,0.84,0.16,0.84,68.32,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,8,2.0,8.3,0,1,0,Middle
0,1,False,0.9,0.1,0.9,68.32,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,8,2.0,8.4,0,1,0,Middle
0,1,False,0.87,0.13,0.87,68.32,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,8,2.0,8.5,0,1,0,Middle
0,1,False,0.87,0.13,0.87,68.32,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,8,2.0,8.6,0,1,0,Middle
0,1,False,0.83,0.17,0.83,53.2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,9,2.0,9.1,0,1,0,Middle
0,1,False,0.8,0.2,0.8,53.2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,9,2.0,9.2,0,1,0,Middle
0,1,False,0.8,0.2,0.8,53.2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,9,2.0,9.3,0,1,0,Middle
0,1,False,0.78,0.22,0.78,53.2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,9,2.0,9.4,0,1,0,Middle
0,1,False,0.76,0.24,0.76,53.2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,9,2.0,9.5,0,1,0,Middle
0,1,False,0.66,0.34,0.66,53.2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,9,2.0,9.6,0,1,0,Middle
0,1,False,0.63,0.37,0.63,63.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,10,2.0,10.1,0,1,0,Middle
0,1,False,0.71,0.29,0.71,63.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,10,2.0,10.2,0,1,0,Middle
0,1,False,0.67,0.33,0.67,63.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,10,2.0,10.3,0,1,0,Middle
0,1,False,0.68,0.32,0.68,63.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,10,2.0,10.4,0,1,0,Middle
0,1,False,0.69,0.31,0.69,63.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,10,2.0,10.5,0,1,0,Middle
0,1,False,0.7,0.3,0.7,63.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,10,2.0,10.6,0,1,0,Middle
0,1,False,0.73,0.27,0.73,68.34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,11,2.0,11.1,0,1,0,Middle
0,1,False,0.73,0.27,0.73,68.34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,11,2.0,11.2,0,1,0,Middle
0,1,False,0.75,0.25,0.75,68.34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,11,2.0,11.3,0,1,0,Middle
0,1,False,0.76,0.24,0.76,68.34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,11,2.0,11.3,0,1,0,Middle
0,1,False,0.75,0.25,0.75,68.34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,11,2.0,11.4,0,1,0,Middle
0,1,False,0.72,0.28,0.72,68.34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,11,2.0,11.5,0,1,0,Middle
0,1,False,0.7,0.3,0.7,68.34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,11,2.0,11.6,0,1,0,Middle
0,1,False,0.72,0.28,0.72,74.77,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,12,2.0,12.1,0,1,0,Middle
0,1,False,0.75,0.25,0.75,74.77,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,12,2.0,12.2,0,1,0,Middle
0,1,False,0.75,0.25,0.75,74.77,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,12,2.0,12.3,0,1,0,Middle
0,1,False,0.75,0.25,0.75,74.77,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,12,2.0,12.4,0,1,0,Middle
