actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase,match_id
0,0,True,0.12,0.88,0.12,98.91,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,DC,19,2.0,19.2,0,0,1,Death,3457
0,0,True,0.16,0.84,0.16,98.91,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,DC,19,2.0,19.3,0,0,1,Death,3458
0,0,True,0.17,0.83,0.17,98.91,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,DC,19,2.0,19.4,0,0,1,Death,3459
0,0,True,0.15,0.85,0.15,98.91,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,DC,19,2.0,19.5,0,0,1,Death,3460
0,1,False,0.57,0.43,0.57,98.91,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,DC,19,2.0,19.6,0,0,1,Death,3461
0,0,True,0.31,0.69,0.31,100.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,DC,20,2.0,0.0,0,0,1,Death,3462
0,1,False,0.76,0.24,0.76,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,RR,0,1.0,0.1,1,0,0,Powerplay,3463
0,1,False,0.76,0.24,0.76,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,RR,0,1.0,0.2,1,0,0,Powerplay,3464
0,1,False,0.72,0.28,0.72,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,RR,0,1.0,0.3,1,0,0,Powerplay,3465
0,1,False,0.72,0.28,0.72,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,RR,0,1.0,0.4,1,0,0,Powerplay,3466
0,1,False,0.8,0.2,0.8,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,RR,0,1.0,0.5,1,0,0,Powerplay,3467
0,1,False,0.79,0.21,0.79,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,RR,0,1.0,0.6,1,0,0,Powerplay,3468
0,1,False,0.8,0.2,0.8,50.13,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,1,1.0,1.1,1,0,0,Powerplay,3469
0,1,False,0.78,0.22,0.78,50.13,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,1,1.0,1.2,1,0,0,Powerplay,3470
0,1,False,0.78,0.22,0.78,50.13,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,1,1.0,1.3,1,0,0,Powerplay,3471
0,1,False,0.78,0.22,0.78,50.13,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,1,1.0,1.4,1,0,0,Powerplay,3472
0,1,False,0.77,0.23,0.77,50.13,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,1,1.0,1.5,1,0,0,Powerplay,3473
0,1,False,0.77,0.23,0.77,50.13,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,1,1.0,1.6,1,0,0,Powerplay,3474
0,1,False,0.85,0.15,0.85,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,2,1.0,2.1,1,0,0,Powerplay,3475
0,1,False,0.85,0.15,0.85,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,2,1.0,2.2,1,0,0,Powerplay,3476
0,1,False,0.85,0.15,0.85,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,2,1.0,2.3,1,0,0,Powerplay,3477
0,1,False,0.87,0.13,0.87,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,2,1.0,2.4,1,0,0,Powerplay,3478
0,1,False,0.85,0.15,0.85,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,2,1.0,2.5,1,0,0,Powerplay,3479
0,1,False,0.83,0.17,0.83,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,2,1.0,2.6,1,0,0,Powerplay,3480
0,1,False,0.79,0.21,0.79,51.25,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,3,1.0,3.1,1,0,0,Powerplay,3481
0,1,False,0.78,0.22,0.78,51.25,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,3,1.0,3.2,1,0,0,Powerplay,3482
0,1,False,0.78,0.22,0.78,51.25,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,3,1.0,3.3,1,0,0,Powerplay,3483
0,1,False,0.78,0.22,0.78,51.25,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,3,1.0,3.4,1,0,0,Powerplay,3484
0,1,False,0.78,0.22,0.78,51.25,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,3,1.0,3.5,1,0,0,Powerplay,3485
0,1,False,0.79,0.21,0.79,51.25,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,3,1.0,3.6,1,0,0,Powerplay,3486
0,1,False,0.81,0.19,0.81,52.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,4,1.0,4.1,1,0,0,Powerplay,3487
0,1,False,0.74,0.26,0.74,52.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,4,1.0,4.2,1,0,0,Powerplay,3488
0,1,False,0.89,0.11,0.89,52.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,4,1.0,4.3,1,0,0,Powerplay,3489
0,1,False,0.87,0.13,0.87,52.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,4,1.0,4.4,1,0,0,Powerplay,3490
0,1,False,0.85,0.15,0.85,52.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,4,1.0,4.5,1,0,0,Powerplay,3491
0,1,False,0.85,0.15,0.85,52.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,4,1.0,4.6,1,0,0,Powerplay,3492
0,1,False,0.81,0.19,0.81,62.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,5,1.0,5.1,1,0,0,Powerplay,3493
0,1,False,0.81,0.19,0.81,62.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,5,1.0,5.2,1,0,0,Powerplay,3494
0,1,False,0.8,0.2,0.8,62.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,5,1.0,5.3,1,0,0,Powerplay,3495
0,0,True,0.49,0.51,0.49,62.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,5,1.0,5.4,1,0,0,Powerplay,3496
0,1,False,0.54,0.46,0.54,62.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,5,1.0,5.5,1,0,0,Powerplay,3497
0,1,False,0.54,0.46,0.54,62.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,5,1.0,5.6,1,0,0,Powerplay,3498
0,0,True,0.39,0.61,0.39,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,6,1.0,6.1,1,0,0,Powerplay,3499
0,0,True,0.39,0.61,0.39,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,6,1.0,6.2,1,0,0,Powerplay,3500
0,0,True,0.41,0.59,0.41,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,6,1.0,6.2,1,0,0,Powerplay,3501
0,0,True,0.41,0.59,0.41,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,6,1.0,6.3,1,0,0,Powerplay,3502
0,0,True,0.43,0.57,0.43,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,6,1.0,6.4,1,0,0,Powerplay,3503
0,0,True,0.42,0.58,0.42,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,6,1.0,6.5,1,0,0,Powerplay,3504
0,0,True,0.41,0.59,0.41,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,6,1.0,6.6,1,0,0,Powerplay,3505
0,0,True,0.4,0.6,0.4,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,7,1.0,7.1,0,1,0,Middle,3506
0,0,True,0.4,0.6,0.4,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,7,1.0,7.2,0,1,0,Middle,3507
0,0,True,0.39,0.61,0.39,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,7,1.0,7.3,0,1,0,Middle,3508
0,0,True,0.38,0.62,0.38,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,7,1.0,7.4,0,1,0,Middle,3509
0,0,True,0.38,0.62,0.38,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,7,1.0,7.5,0,1,0,Middle,3510
0,0,True,0.38,0.62,0.38,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,7,1.0,7.6,0,1,0,Middle,3511
0,0,True,0.4,0.6,0.4,67.38,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,8,1.0,8.1,0,1,0,Middle,3512
0,0,True,0.42,0.58,0.42,67.38,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,8,1.0,8.2,0,1,0,Middle,3513
0,0,True,0.43,0.57,0.43,67.38,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,8,1.0,8.3,0,1,0,Middle,3514
0,0,True,0.42,0.58,0.42,67.38,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,8,1.0,8.4,0,1,0,Middle,3515
0,0,True,0.46,0.54,0.46,67.38,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,8,1.0,8.5,0,1,0,Middle,3516
0,0,True,0.46,0.54,0.46,67.38,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,8,1.0,8.6,0,1,0,Middle,3517
0,1,False,0.51,0.49,0.51,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,9,1.0,9.1,0,1,0,Middle,3518
0,0,True,0.5,0.5,0.5,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,9,1.0,9.2,0,1,0,Middle,3519
0,1,False,0.51,0.49,0.51,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,9,1.0,9.3,0,1,0,Middle,3520
0,1,False,0.51,0.49,0.51,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,9,1.0,9.4,0,1,0,Middle,3521
0,1,False,0.55,0.45,0.55,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,9,1.0,9.5,0,1,0,Middle,3522
0,1,False,0.53,0.47,0.53,52.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,RR,9,1.0,9.6,0,1,0,Middle,3523
0,0,True,0.47,0.53,0.47,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,10,1.0,10.1,0,1,0,Middle,3524
0,0,True,0.47,0.53,0.47,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,10,1.0,10.2,0,1,0,Middle,3525
0,0,True,0.48,0.52,0.48,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,10,1.0,10.3,0,1,0,Middle,3526
0,1,False,0.52,0.48,0.52,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,10,1.0,10.4,0,1,0,Middle,3527
0,1,False,0.53,0.47,0.53,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,10,1.0,10.5,0,1,0,Middle,3528
0,1,False,0.53,0.47,0.53,56.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,10,1.0,10.6,0,1,0,Middle,3529
0,1,False,0.58,0.42,0.58,64.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,11,1.0,11.1,0,1,0,Middle,3530
0,1,False,0.58,0.42,0.58,64.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,11,1.0,11.2,0,1,0,Middle,3531
0,1,False,0.59,0.41,0.59,64.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,11,1.0,11.3,0,1,0,Middle,3532
0,1,False,0.59,0.41,0.59,64.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,11,1.0,11.3,0,1,0,Middle,3533
0,1,False,0.59,0.41,0.59,64.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,11,1.0,11.4,0,1,0,Middle,3534
0,1,False,0.59,0.41,0.59,64.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,11,1.0,11.5,0,1,0,Middle,3535
0,1,False,0.59,0.41,0.59,64.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,11,1.0,11.6,0,1,0,Middle,3536
0,1,False,0.64,0.36,0.64,55.46,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,12,1.0,12.1,0,1,0,Middle,3537
0,1,False,0.64,0.36,0.64,55.46,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,12,1.0,12.2,0,1,0,Middle,3538
0,1,False,0.64,0.36,0.64,55.46,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,12,1.0,12.3,0,1,0,Middle,3539
0,1,False,0.65,0.35,0.65,55.46,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,12,1.0,12.4,0,1,0,Middle,3540
0,1,False,0.65,0.35,0.65,55.46,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,12,1.0,12.5,0,1,0,Middle,3541
0,1,False,0.65,0.35,0.65,55.46,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,12,1.0,12.6,0,1,0,Middle,3542
0,1,False,0.65,0.35,0.65,65.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,13,1.0,13.1,0,1,0,Middle,3543
0,1,False,0.65,0.35,0.65,65.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,13,1.0,13.2,0,1,0,Middle,3544
0,1,False,0.67,0.33,0.67,65.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,13,1.0,13.3,0,1,0,Middle,3545
0,1,False,0.68,0.32,0.68,65.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,13,1.0,13.4,0,1,0,Middle,3546
0,1,False,0.68,0.32,0.68,65.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,13,1.0,13.5,0,1,0,Middle,3547
0,1,False,0.68,0.32,0.68,65.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,13,1.0,13.6,0,1,0,Middle,3548
0,1,False,0.75,0.25,0.75,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,14,1.0,14.1,0,1,0,Middle,3549
0,1,False,0.76,0.24,0.76,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,14,1.0,14.2,0,1,0,Middle,3550
0,1,False,0.7,0.3,0.7,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,14,1.0,14.3,0,1,0,Middle,3551
0,1,False,0.7,0.3,0.7,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,14,1.0,14.4,0,1,0,Middle,3552
0,1,False,0.74,0.26,0.74,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,14,1.0,14.5,0,1,0,Middle,3553
0,1,False,0.76,0.24,0.76,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,14,1.0,14.6,0,1,0,Middle,3554
0,1,False,0.76,0.24,0.76,74.33,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,15,1.0,15.1,0,1,0,Middle,3555
0,1,False,0.77,0.23,0.77,74.33,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,15,1.0,15.2,0,1,0,Middle,3556
0,1,False,0.76,0.24,0.76,74.33,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,15,1.0,15.3,0,1,0,Middle,3557
0,1,False,0.76,0.24,0.76,74.33,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,15,1.0,15.4,0,1,0,Middle,3558
0,1,False,0.76,0.24,0.76,74.33,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,15,1.0,15.5,0,1,0,Middle,3559
0,1,False,0.76,0.24,0.76,74.33,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,15,1.0,15.6,0,1,0,Middle,3560
0,1,False,0.67,0.33,0.67,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,16,1.0,16.1,0,0,1,Death,3561
0,1,False,0.69,0.31,0.69,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,16,1.0,16.2,0,0,1,Death,3562
0,1,False,0.68,0.32,0.68,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,16,1.0,16.3,0,0,1,Death,3563
0,1,False,0.69,0.31,0.69,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,16,1.0,16.4,0,0,1,Death,3564
0,1,False,0.7,0.3,0.7,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,16,1.0,16.4,0,0,1,Death,3565
0,1,False,0.68,0.32,0.68,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,16,1.0,16.5,0,0,1,Death,3566
0,1,False,0.75,0.25,0.75,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,16,1.0,16.6,0,0,1,Death,3567
0,1,False,0.73,0.27,0.73,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,16,1.0,16.6,0,0,1,Death,3568
0,1,False,0.77,0.23,0.77,69.9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,17,1.0,17.1,0,0,1,Death,3569
0,1,False,0.77,0.23,0.77,69.9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,17,1.0,17.2,0,0,1,Death,3570
0,1,False,0.76,0.24,0.76,69.9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,17,1.0,17.3,0,0,1,Death,3571
0,1,False,0.78,0.22,0.78,69.9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,17,1.0,17.4,0,0,1,Death,3572
0,1,False,0.77,0.23,0.77,69.9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,17,1.0,17.5,0,0,1,Death,3573
0,1,False,0.77,0.23,0.77,69.9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,17,1.0,17.6,0,0,1,Death,3574
0,1,False,0.78,0.22,0.78,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,18,1.0,18.1,0,0,1,Death,3575
0,1,False,0.85,0.15,0.85,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,18,1.0,18.2,0,0,1,Death,3576
0,1,False,0.86,0.14,0.86,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,18,1.0,18.2,0,0,1,Death,3577
0,1,False,0.86,0.14,0.86,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,18,1.0,18.3,0,0,1,Death,3578
0,1,False,0.84,0.16,0.84,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,18,1.0,18.4,0,0,1,Death,3579
0,1,False,0.92,0.08,0.92,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,18,1.0,18.5,0,0,1,Death,3580
0,1,False,0.92,0.08,0.92,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,18,1.0,18.6,0,0,1,Death,3581
0,1,False,0.89,0.11,0.89,72.61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,19,1.0,19.1,0,0,1,Death,3582
0,1,False,0.89,0.11,0.89,72.61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,19,1.0,19.2,0,0,1,Death,3583
0,1,False,0.9,0.1,0.9,72.61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,19,1.0,19.3,0,0,1,Death,3584
0,1,False,0.9,0.1,0.9,72.61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,19,1.0,19.4,0,0,1,Death,3585
0,1,False,0.9,0.1,0.9,72.61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,19,1.0,19.5,0,0,1,Death,3586
0,1,False,0.9,0.1,0.9,72.61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,19,1.0,19.5,0,0,1,Death,3587
0,1,False,0.9,0.1,0.9,72.61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,19,1.0,19.5,0,0,1,Death,3588
0,1,False,0.89,0.11,0.89,72.61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,19,1.0,19.6,0,0,1,Death,3589
0,1,False,0.73,0.27,0.73,77.54,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,RR,20,1.0,0.0,0,0,1,Death,3590
1,0,False,0.23,0.77,0.23,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.1,1,0,0,Powerplay,3591
1,0,False,0.39,0.61,0.39,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.2,1,0,0,Powerplay,3592
1,0,False,0.31,0.69,0.31,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.3,1,0,0,Powerplay,3593
1,0,False,0.23,0.77,0.23,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.4,1,0,0,Powerplay,3594
1,0,False,0.23,0.77,0.23,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.5,1,0,0,Powerplay,3595
1,0,False,0.21,0.79,0.21,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,2.0,0.6,1,0,0,Powerplay,3596
1,0,False,0.25,0.75,0.25,80.57,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,1,2.0,1.1,1,0,0,Powerplay,3597
1,0,False,0.27,0.73,0.27,80.57,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,1,2.0,1.2,1,0,0,Powerplay,3598
1,0,False,0.25,0.75,0.25,80.57,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,1,2.0,1.3,1,0,0,Powerplay,3599
1,0,False,0.28,0.72,0.28,80.57,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,1,2.0,1.4,1,0,0,Powerplay,3600
1,0,False,0.43,0.57,0.43,80.57,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,1,2.0,1.5,1,0,0,Powerplay,3601
1,0,False,0.36,0.64,0.36,80.57,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,1,2.0,1.6,1,0,0,Powerplay,3602
1,0,False,0.35,0.65,0.35,78.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,2,2.0,2.1,1,0,0,Powerplay,3603
1,0,False,0.34,0.66,0.34,78.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,2,2.0,2.2,1,0,0,Powerplay,3604
1,0,False,0.32,0.68,0.32,78.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,2,2.0,2.3,1,0,0,Powerplay,3605
1,0,False,0.31,0.69,0.31,78.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,2,2.0,2.4,1,0,0,Powerplay,3606
1,0,False,0.28,0.72,0.28,78.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,2,2.0,2.5,1,0,0,Powerplay,3607
1,0,False,0.27,0.73,0.27,78.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,2,2.0,2.6,1,0,0,Powerplay,3608
1,0,False,0.21,0.79,0.21,81.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,3,2.0,3.1,1,0,0,Powerplay,3609
1,0,False,0.28,0.72,0.28,81.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,3,2.0,3.2,1,0,0,Powerplay,3610
1,0,False,0.28,0.72,0.28,81.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,3,2.0,3.3,1,0,0,Powerplay,3611
