actual,predicted,correct,win_probability
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
1,0,0,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
0,0,1,0.20750411682180772
