actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage
1,1,True,0.88,0.12,0.88,91.96
1,1,True,0.83,0.17,0.83,91.96
1,1,True,0.84,0.16,0.84,72.47
1,1,True,0.77,0.23,0.77,72.47
1,1,True,0.76,0.24,0.76,72.47
1,1,True,0.75,0.25,0.75,72.47
1,1,True,0.73,0.27,0.73,72.47
1,1,True,0.74,0.26,0.74,72.47
1,1,True,0.74,0.26,0.74,72.47
1,1,True,0.62,0.38,0.62,72.47
1,1,True,0.63,0.37,0.63,66.62
1,1,True,0.63,0.37,0.63,66.62
1,1,True,0.62,0.38,0.62,66.62
1,1,True,0.72,0.28,0.72,66.62
1,1,True,0.72,0.28,0.72,66.62
1,1,True,0.73,0.27,0.73,66.62
1,1,True,0.74,0.26,0.74,66.62
1,1,True,0.69,0.31,0.69,56.84
1,1,True,0.7,0.3,0.7,56.84
1,1,True,0.71,0.29,0.71,56.84
1,1,True,0.71,0.29,0.71,56.84
1,1,True,0.71,0.29,0.71,56.84
1,1,True,0.72,0.28,0.72,56.84
1,1,True,0.71,0.29,0.71,69.63
1,1,True,0.69,0.31,0.69,69.63
1,1,True,0.7,0.3,0.7,69.63
1,1,True,0.7,0.3,0.7,69.63
1,1,True,0.71,0.29,0.71,69.63
1,1,True,0.7,0.3,0.7,69.63
1,1,True,0.75,0.25,0.75,69.63
1,1,True,0.81,0.19,0.81,72.47
1,1,True,0.82,0.18,0.82,72.47
1,1,True,0.81,0.19,0.81,72.47
1,1,True,0.81,0.19,0.81,72.47
1,1,True,0.81,0.19,0.81,72.47
1,1,True,0.81,0.19,0.81,72.47
1,1,True,0.72,0.28,0.72,76.0
1,1,True,0.71,0.29,0.71,76.0
1,1,True,0.72,0.28,0.72,76.0
1,1,True,0.72,0.28,0.72,76.0
1,1,True,0.73,0.27,0.73,76.0
1,1,True,0.73,0.27,0.73,76.0
1,1,True,0.72,0.28,0.72,67.64
1,1,True,0.72,0.28,0.72,67.64
1,1,True,0.75,0.25,0.75,67.64
1,1,True,0.75,0.25,0.75,67.64
1,1,True,0.77,0.23,0.77,67.64
1,1,True,0.87,0.13,0.87,67.64
1,1,True,0.91,0.09,0.91,76.0
1,1,True,0.9,0.1,0.9,76.0
1,1,True,0.9,0.1,0.9,76.0
1,1,True,0.91,0.09,0.91,76.0
1,1,True,0.91,0.09,0.91,76.0
1,1,True,0.92,0.08,0.92,76.0
1,1,True,0.93,0.07,0.93,83.38
1,1,True,0.87,0.13,0.87,83.38
1,1,True,0.85,0.15,0.85,83.38
1,1,True,0.94,0.06,0.94,83.38
1,1,True,0.92,0.08,0.92,83.38
1,1,True,0.9,0.1,0.9,83.38
1,1,True,0.84,0.16,0.84,77.64
1,1,True,0.85,0.15,0.85,77.64
1,1,True,0.86,0.14,0.86,77.64
1,1,True,0.85,0.15,0.85,77.64
1,1,True,0.85,0.15,0.85,77.64
1,1,True,0.94,0.06,0.94,77.64
1,1,True,0.94,0.06,0.94,79.95
1,1,True,0.91,0.09,0.91,79.95
1,1,True,0.91,0.09,0.91,79.95
1,1,True,0.91,0.09,0.91,79.95
1,1,True,0.93,0.07,0.93,79.95
1,1,True,0.92,0.08,0.92,79.95
1,1,True,0.58,0.42,0.58,81.38
0,0,True,0.26,0.74,0.26,
0,0,True,0.25,0.75,0.25,
0,0,True,0.32,0.68,0.32,
0,0,True,0.33,0.67,0.33,
0,0,True,0.37,0.63,0.37,
0,0,True,0.34,0.66,0.34,
0,1,False,0.52,0.48,0.52,78.5
0,1,False,0.51,0.49,0.51,78.5
0,0,True,0.5,0.5,0.5,78.5
0,0,True,0.47,0.53,0.47,78.5
0,1,False,0.56,0.44,0.56,78.5
0,1,False,0.57,0.43,0.57,78.5
0,0,True,0.45,0.55,0.45,66.93
0,0,True,0.4,0.6,0.4,66.93
0,0,True,0.43,0.57,0.43,66.93
0,0,True,0.42,0.58,0.42,66.93
0,0,True,0.42,0.58,0.42,66.93
0,0,True,0.44,0.56,0.44,66.93
0,0,True,0.46,0.54,0.46,79.67
0,0,True,0.45,0.55,0.45,79.67
0,0,True,0.44,0.56,0.44,79.67
0,0,True,0.44,0.56,0.44,79.67
0,0,True,0.46,0.54,0.46,79.67
0,0,True,0.47,0.53,0.47,79.67
0,0,True,0.38,0.62,0.38,78.71
0,0,True,0.4,0.6,0.4,78.71
0,0,True,0.39,0.61,0.39,78.71
0,0,True,0.35,0.65,0.35,78.71
0,0,True,0.29,0.71,0.29,78.71
0,0,True,0.29,0.71,0.29,78.71
0,0,True,0.31,0.69,0.31,79.29
0,0,True,0.31,0.69,0.31,79.29
0,0,True,0.25,0.75,0.25,79.29
0,0,True,0.31,0.69,0.31,79.29
0,0,True,0.33,0.67,0.33,79.29
0,0,True,0.26,0.74,0.26,79.29
0,0,True,0.19,0.81,0.19,87.14
0,0,True,0.21,0.79,0.21,87.14
0,0,True,0.16,0.84,0.16,87.14
0,0,True,0.15,0.85,0.15,87.14
0,0,True,0.15,0.85,0.15,87.14
0,0,True,0.15,0.85,0.15,87.14
0,0,True,0.16,0.84,0.16,89.51
0,0,True,0.14,0.86,0.14,89.51
0,0,True,0.15,0.85,0.15,89.51
0,0,True,0.15,0.85,0.15,89.51
0,0,True,0.14,0.86,0.14,89.51
0,0,True,0.13,0.87,0.13,89.51
0,0,True,0.17,0.83,0.17,88.96
0,0,True,0.2,0.8,0.2,88.96
0,0,True,0.19,0.81,0.19,88.96
0,0,True,0.16,0.84,0.16,88.96
0,0,True,0.16,0.84,0.16,88.96
0,0,True,0.17,0.83,0.17,88.96
0,0,True,0.17,0.83,0.17,88.24
0,0,True,0.17,0.83,0.17,88.24
0,0,True,0.15,0.85,0.15,88.24
0,0,True,0.15,0.85,0.15,88.24
0,0,True,0.14,0.86,0.14,88.24
0,0,True,0.19,0.81,0.19,88.24
0,0,True,0.19,0.81,0.19,69.68
0,0,True,0.17,0.83,0.17,69.68
0,0,True,0.2,0.8,0.2,69.68
0,0,True,0.2,0.8,0.2,69.68
0,0,True,0.2,0.8,0.2,69.68
0,0,True,0.2,0.8,0.2,69.68
0,0,True,0.19,0.81,0.19,69.68
0,0,True,0.19,0.81,0.19,59.81
0,0,True,0.27,0.73,0.27,59.81
0,0,True,0.24,0.76,0.24,59.81
0,0,True,0.17,0.83,0.17,59.81
0,0,True,0.16,0.84,0.16,59.81
0,0,True,0.17,0.83,0.17,59.81
0,0,True,0.16,0.84,0.16,69.32
0,0,True,0.17,0.83,0.17,69.32
0,0,True,0.15,0.85,0.15,69.32
0,0,True,0.14,0.86,0.14,69.32
0,0,True,0.14,0.86,0.14,69.32
0,0,True,0.16,0.84,0.16,69.32
0,0,True,0.1,0.9,0.1,89.65
0,0,True,0.1,0.9,0.1,89.65
0,0,True,0.11,0.89,0.11,89.65
0,0,True,0.1,0.9,0.1,89.65
0,0,True,0.11,0.89,0.11,89.65
0,0,True,0.11,0.89,0.11,89.65
0,0,True,0.19,0.81,0.19,86.14
0,0,True,0.19,0.81,0.19,86.14
0,0,True,0.19,0.81,0.19,86.14
0,0,True,0.18,0.82,0.18,86.14
0,0,True,0.19,0.81,0.19,86.14
0,0,True,0.19,0.81,0.19,86.14
0,0,True,0.24,0.76,0.24,94.26
0,0,True,0.12,0.88,0.12,94.26
0,0,True,0.1,0.9,0.1,94.26
0,0,True,0.1,0.9,0.1,94.26
0,0,True,0.1,0.9,0.1,94.26
0,0,True,0.1,0.9,0.1,94.26
0,0,True,0.09,0.91,0.09,95.14
0,0,True,0.11,0.89,0.11,95.14
0,0,True,0.09,0.91,0.09,95.14
0,0,True,0.09,0.91,0.09,95.14
0,0,True,0.11,0.89,0.11,95.14
0,0,True,0.07,0.93,0.07,95.14
0,0,True,0.08,0.92,0.08,98.27
0,0,True,0.07,0.93,0.07,98.27
0,0,True,0.07,0.93,0.07,98.27
0,0,True,0.06,0.94,0.06,98.27
0,0,True,0.06,0.94,0.06,98.27
0,0,True,0.06,0.94,0.06,98.27
0,0,True,0.07,0.93,0.07,99.7
0,0,True,0.07,0.93,0.07,99.7
0,0,True,0.07,0.93,0.07,99.7
0,0,True,0.07,0.93,0.07,99.7
0,0,True,0.07,0.93,0.07,99.7
0,0,True,0.07,0.93,0.07,99.7
0,0,True,0.06,0.94,0.06,99.79
0,0,True,0.06,0.94,0.06,99.79
0,0,True,0.07,0.93,0.07,99.79
0,0,True,0.09,0.91,0.09,99.79
0,0,True,0.07,0.93,0.07,99.79
0,0,True,0.1,0.9,0.1,99.79
0,0,True,0.27,0.73,0.27,99.79
0,0,True,0.35,0.65,0.35,100.0
1,1,True,0.61,0.39,0.61,
1,1,True,0.61,0.39,0.61,
1,1,True,0.59,0.41,0.59,
1,1,True,0.61,0.39,0.61,
1,1,True,0.75,0.25,0.75,
1,1,True,0.74,0.26,0.74,
1,1,True,0.75,0.25,0.75,
1,1,True,0.75,0.25,0.75,
1,1,True,0.66,0.34,0.66,50.69
1,1,True,0.65,0.35,0.65,50.69
1,1,True,0.62,0.38,0.62,50.69
1,1,True,0.6,0.4,0.6,50.69
1,1,True,0.67,0.33,0.67,50.69
1,1,True,0.66,0.34,0.66,50.69
1,1,True,0.54,0.46,0.54,54.1
1,1,True,0.52,0.48,0.52,54.1
1,1,True,0.54,0.46,0.54,54.1
1,1,True,0.56,0.44,0.56,54.1
1,1,True,0.59,0.41,0.59,54.1
1,1,True,0.57,0.43,0.57,54.1
1,1,True,0.8,0.2,0.8,56.35
1,1,True,0.79,0.21,0.79,56.35
1,1,True,0.78,0.22,0.78,56.35
1,1,True,0.79,0.21,0.79,56.35
1,1,True,0.78,0.22,0.78,56.35
1,1,True,0.78,0.22,0.78,56.35
1,1,True,0.65,0.35,0.65,78.51
1,1,True,0.65,0.35,0.65,78.51
1,1,True,0.65,0.35,0.65,78.51
1,1,True,0.65,0.35,0.65,78.51
1,1,True,0.65,0.35,0.65,78.51
1,1,True,0.66,0.34,0.66,78.51
1,1,True,0.66,0.34,0.66,84.53
1,1,True,0.66,0.34,0.66,84.53
1,1,True,0.65,0.35,0.65,84.53
1,1,True,0.64,0.36,0.64,84.53
1,1,True,0.64,0.36,0.64,84.53
1,1,True,0.63,0.37,0.63,84.53
1,1,True,0.64,0.36,0.64,91.06
1,1,True,0.64,0.36,0.64,91.06
1,1,True,0.64,0.36,0.64,91.06
1,1,True,0.64,0.36,0.64,91.06
1,1,True,0.64,0.36,0.64,91.06
1,1,True,0.64,0.36,0.64,91.06
1,1,True,0.62,0.38,0.62,86.72
1,1,True,0.6,0.4,0.6,86.72
1,1,True,0.6,0.4,0.6,86.72
1,1,True,0.59,0.41,0.59,86.72
1,1,True,0.59,0.41,0.59,86.72
1,1,True,0.59,0.41,0.59,86.72
1,1,True,0.59,0.41,0.59,86.72
1,1,True,0.63,0.37,0.63,89.08
1,1,True,0.63,0.37,0.63,89.08
1,1,True,0.63,0.37,0.63,89.08
1,1,True,0.62,0.38,0.62,89.08
1,1,True,0.63,0.37,0.63,89.08
1,1,True,0.62,0.38,0.62,89.08
1,1,True,0.62,0.38,0.62,89.08
1,1,True,0.61,0.39,0.61,95.93
1,1,True,0.61,0.39,0.61,95.93
1,1,True,0.61,0.39,0.61,95.93
1,1,True,0.61,0.39,0.61,95.93
1,1,True,0.61,0.39,0.61,95.93
1,1,True,0.61,0.39,0.61,95.93
1,1,True,0.52,0.48,0.52,96.26
1,1,True,0.52,0.48,0.52,96.26
1,1,True,0.52,0.48,0.52,96.26
1,1,True,0.52,0.48,0.52,96.26
1,1,True,0.52,0.48,0.52,96.26
1,1,True,0.52,0.48,0.52,96.26
1,1,True,0.51,0.49,0.51,93.55
1,0,False,0.5,0.5,0.5,93.55
1,0,False,0.5,0.5,0.5,93.55
1,0,False,0.5,0.5,0.5,93.55
1,0,False,0.5,0.5,0.5,93.55
1,0,False,0.5,0.5,0.5,93.55
1,1,True,0.81,0.19,0.81,93.28
1,1,True,0.73,0.27,0.73,93.28
1,1,True,0.72,0.28,0.72,93.28
1,1,True,0.72,0.28,0.72,93.28
1,1,True,0.72,0.28,0.72,93.28
1,1,True,0.72,0.28,0.72,93.28
1,1,True,0.62,0.38,0.62,90.31
1,1,True,0.61,0.39,0.61,90.31
1,1,True,0.62,0.38,0.62,90.31
1,1,True,0.62,0.38,0.62,90.31
1,1,True,0.62,0.38,0.62,90.31
1,1,True,0.63,0.37,0.63,90.31
1,1,True,0.63,0.37,0.63,90.31
1,0,False,0.44,0.56,0.44,92.4
1,0,False,0.43,0.57,0.43,92.4
1,0,False,0.42,0.58,0.42,92.4
1,0,False,0.41,0.59,0.41,92.4
1,0,False,0.42,0.58,0.42,92.4
1,0,False,0.42,0.58,0.42,92.4
1,1,True,0.73,0.27,0.73,96.42
1,1,True,0.73,0.27,0.73,96.42
1,1,True,0.73,0.27,0.73,96.42
1,1,True,0.73,0.27,0.73,96.42
1,1,True,0.73,0.27,0.73,96.42
1,1,True,0.8,0.2,0.8,96.42
1,1,True,0.81,0.19,0.81,95.38
1,1,True,0.8,0.2,0.8,95.38
1,1,True,0.82,0.18,0.82,95.38
1,1,True,0.83,0.17,0.83,95.38
1,1,True,0.83,0.17,0.83,95.38
1,1,True,0.83,0.17,0.83,95.38
1,1,True,0.56,0.44,0.56,94.31
1,1,True,0.56,0.44,0.56,94.31
1,1,True,0.55,0.45,0.55,94.31
1,1,True,0.56,0.44,0.56,94.31
1,1,True,0.58,0.42,0.58,94.31
1,1,True,0.57,0.43,0.57,94.31
1,1,True,0.68,0.32,0.68,93.55
1,1,True,0.68,0.32,0.68,93.55
1,1,True,0.68,0.32,0.68,93.55
1,1,True,0.68,0.32,0.68,93.55
1,1,True,0.68,0.32,0.68,93.55
1,1,True,0.67,0.33,0.67,93.55
1,1,True,0.6,0.4,0.6,93.55
1,1,True,0.6,0.4,0.6,93.55
1,1,True,0.6,0.4,0.6,93.55
1,1,True,0.6,0.4,0.6,93.55
1,1,True,0.61,0.39,0.61,93.55
1,1,True,0.6,0.4,0.6,93.55
1,1,True,0.57,0.43,0.57,94.07
0,0,True,0.3,0.7,0.3,
0,0,True,0.28,0.72,0.28,
0,0,True,0.27,0.73,0.27,
0,0,True,0.23,0.77,0.23,
0,0,True,0.21,0.79,0.21,
0,0,True,0.24,0.76,0.24,
0,0,True,0.31,0.69,0.31,
0,0,True,0.17,0.83,0.17,94.9
0,0,True,0.17,0.83,0.17,94.9
0,0,True,0.25,0.75,0.25,94.9
0,0,True,0.28,0.72,0.28,94.9
0,0,True,0.3,0.7,0.3,94.9
0,0,True,0.22,0.78,0.22,94.9
0,0,True,0.3,0.7,0.3,94.13
0,0,True,0.32,0.68,0.32,94.13
0,0,True,0.32,0.68,0.32,94.13
0,0,True,0.31,0.69,0.31,94.13
0,0,True,0.31,0.69,0.31,94.13
0,0,True,0.33,0.67,0.33,94.13
0,0,True,0.37,0.63,0.37,90.89
0,0,True,0.38,0.62,0.38,90.89
0,0,True,0.36,0.64,0.36,90.89
0,0,True,0.36,0.64,0.36,90.89
0,0,True,0.36,0.64,0.36,90.89
0,0,True,0.36,0.64,0.36,90.89
0,0,True,0.35,0.65,0.35,90.89
0,0,True,0.37,0.63,0.37,90.89
0,0,True,0.48,0.52,0.48,86.38
0,0,True,0.48,0.52,0.48,86.38
0,0,True,0.46,0.54,0.46,86.38
0,0,True,0.5,0.5,0.5,86.38
0,0,True,0.49,0.51,0.49,86.38
0,0,True,0.5,0.5,0.5,86.38
0,0,True,0.5,0.5,0.5,79.7
0,0,True,0.5,0.5,0.5,79.7
0,0,True,0.49,0.51,0.49,79.7
0,0,True,0.49,0.51,0.49,79.7
0,0,True,0.49,0.51,0.49,79.7
0,0,True,0.5,0.5,0.5,79.7
0,0,True,0.43,0.57,0.43,82.24
0,0,True,0.43,0.57,0.43,82.24
0,0,True,0.43,0.57,0.43,82.24
0,0,True,0.41,0.59,0.41,82.24
0,0,True,0.41,0.59,0.41,82.24
0,0,True,0.4,0.6,0.4,82.24
0,0,True,0.4,0.6,0.4,86.73
0,0,True,0.43,0.57,0.43,86.73
0,0,True,0.42,0.58,0.42,86.73
0,0,True,0.43,0.57,0.43,86.73
0,0,True,0.42,0.58,0.42,86.73
0,0,True,0.42,0.58,0.42,86.73
0,0,True,0.42,0.58,0.42,86.73
0,0,True,0.41,0.59,0.41,84.53
0,0,True,0.43,0.57,0.43,84.53
0,0,True,0.4,0.6,0.4,84.53
0,0,True,0.39,0.61,0.39,84.53
0,0,True,0.39,0.61,0.39,84.53
0,0,True,0.39,0.61,0.39,84.53
0,0,True,0.39,0.61,0.39,91.64
0,0,True,0.39,0.61,0.39,91.64
0,0,True,0.36,0.64,0.36,91.64
0,0,True,0.36,0.64,0.36,91.64
0,0,True,0.36,0.64,0.36,91.64
0,0,True,0.4,0.6,0.4,91.64
0,0,True,0.41,0.59,0.41,90.69
0,0,True,0.39,0.61,0.39,90.69
0,0,True,0.36,0.64,0.36,90.69
0,0,True,0.37,0.63,0.37,90.69
0,0,True,0.37,0.63,0.37,90.69
0,0,True,0.36,0.64,0.36,90.69
0,0,True,0.4,0.6,0.4,92.56
0,0,True,0.37,0.63,0.37,92.56
0,0,True,0.37,0.63,0.37,92.56
0,0,True,0.37,0.63,0.37,92.56
0,0,True,0.36,0.64,0.36,92.56
0,0,True,0.36,0.64,0.36,92.56
0,0,True,0.43,0.57,0.43,94.27
0,0,True,0.38,0.62,0.38,94.27
0,0,True,0.42,0.58,0.42,94.27
0,0,True,0.4,0.6,0.4,94.27
0,0,True,0.4,0.6,0.4,94.27
0,0,True,0.4,0.6,0.4,94.27
0,0,True,0.31,0.69,0.31,97.82
0,0,True,0.31,0.69,0.31,97.82
0,0,True,0.31,0.69,0.31,97.82
0,0,True,0.31,0.69,0.31,97.82
0,0,True,0.31,0.69,0.31,97.82
0,0,True,0.31,0.69,0.31,97.82
0,0,True,0.34,0.66,0.34,98.7
0,0,True,0.34,0.66,0.34,98.7
0,0,True,0.34,0.66,0.34,98.7
0,0,True,0.34,0.66,0.34,98.7
0,0,True,0.27,0.73,0.27,98.7
0,0,True,0.33,0.67,0.33,98.7
0,0,True,0.31,0.69,0.31,99.28
0,0,True,0.31,0.69,0.31,99.28
0,0,True,0.32,0.68,0.32,99.28
0,0,True,0.3,0.7,0.3,99.28
0,0,True,0.31,0.69,0.31,99.28
0,0,True,0.09,0.91,0.09,99.28
0,0,True,0.11,0.89,0.11,99.79
0,0,True,0.11,0.89,0.11,99.79
0,0,True,0.12,0.88,0.12,99.79
0,0,True,0.12,0.88,0.12,99.79
0,0,True,0.13,0.87,0.13,99.79
0,0,True,0.12,0.88,0.12,99.79
0,0,True,0.13,0.87,0.13,99.9
0,0,True,0.11,0.89,0.11,99.9
0,0,True,0.15,0.85,0.15,99.9
0,0,True,0.14,0.86,0.14,99.9
0,0,True,0.15,0.85,0.15,99.9
0,0,True,0.15,0.85,0.15,99.9
0,0,True,0.12,0.88,0.12,99.99
0,0,True,0.12,0.88,0.12,99.99
0,0,True,0.12,0.88,0.12,99.99
0,0,True,0.14,0.86,0.14,99.99
0,0,True,0.07,0.93,0.07,99.99
0,0,True,0.13,0.87,0.13,99.99
0,0,True,0.07,0.93,0.07,99.99
0,0,True,0.08,0.92,0.08,99.99
0,0,True,0.1,0.9,0.1,99.99
0,0,True,0.09,0.91,0.09,99.99
0,0,True,0.09,0.91,0.09,99.99
0,0,True,0.09,0.91,0.09,99.99
0,0,True,0.28,0.72,0.28,99.99
0,0,True,0.16,0.84,0.16,100.0
1,0,False,0.36,0.64,0.36,
1,0,False,0.34,0.66,0.34,
1,0,False,0.33,0.67,0.33,
1,0,False,0.32,0.68,0.32,
1,0,False,0.3,0.7,0.3,
1,0,False,0.32,0.68,0.32,
1,0,False,0.25,0.75,0.25,51.93
1,0,False,0.26,0.74,0.26,51.93
1,0,False,0.27,0.73,0.27,51.93
1,0,False,0.27,0.73,0.27,51.93
1,0,False,0.27,0.73,0.27,51.93
1,0,False,0.26,0.74,0.26,51.93
1,0,False,0.43,0.57,0.43,51.93
1,0,False,0.44,0.56,0.44,51.93
1,0,False,0.41,0.59,0.41,51.93
1,0,False,0.41,0.59,0.41,51.93
1,0,False,0.4,0.6,0.4,51.93
1,0,False,0.42,0.58,0.42,51.93
1,0,False,0.49,0.51,0.49,52.61
1,0,False,0.49,0.51,0.49,52.61
1,0,False,0.49,0.51,0.49,52.61
1,0,False,0.49,0.51,0.49,52.61
1,0,False,0.49,0.51,0.49,52.61
1,0,False,0.49,0.51,0.49,52.61
1,1,True,0.51,0.49,0.51,50.34
1,0,False,0.5,0.5,0.5,50.34
1,0,False,0.5,0.5,0.5,50.34
1,0,False,0.5,0.5,0.5,50.34
1,1,True,0.51,0.49,0.51,50.34
1,0,False,0.5,0.5,0.5,50.34
1,0,False,0.44,0.56,0.44,54.19
1,0,False,0.44,0.56,0.44,54.19
1,0,False,0.44,0.56,0.44,54.19
1,0,False,0.44,0.56,0.44,54.19
1,0,False,0.44,0.56,0.44,54.19
1,0,False,0.44,0.56,0.44,54.19
1,1,True,0.63,0.37,0.63,53.73
1,1,True,0.67,0.33,0.67,53.73
1,1,True,0.67,0.33,0.67,53.73
1,1,True,0.67,0.33,0.67,53.73
1,1,True,0.67,0.33,0.67,53.73
1,1,True,0.68,0.32,0.68,53.73
1,1,True,0.75,0.25,0.75,67.62
1,1,True,0.75,0.25,0.75,67.62
1,1,True,0.74,0.26,0.74,67.62
1,1,True,0.73,0.27,0.73,67.62
1,1,True,0.72,0.28,0.72,67.62
1,1,True,0.73,0.27,0.73,67.62
1,1,True,0.75,0.25,0.75,59.29
1,1,True,0.75,0.25,0.75,59.29
1,1,True,0.75,0.25,0.75,59.29
1,1,True,0.75,0.25,0.75,59.29
1,1,True,0.75,0.25,0.75,59.29
1,1,True,0.75,0.25,0.75,59.29
1,1,True,0.71,0.29,0.71,62.99
1,1,True,0.71,0.29,0.71,62.99
1,1,True,0.71,0.29,0.71,62.99
1,1,True,0.71,0.29,0.71,62.99
1,1,True,0.72,0.28,0.72,62.99
1,1,True,0.73,0.27,0.73,62.99
1,1,True,0.7,0.3,0.7,65.08
1,1,True,0.7,0.3,0.7,65.08
1,1,True,0.7,0.3,0.7,65.08
1,1,True,0.72,0.28,0.72,65.08
1,1,True,0.72,0.28,0.72,65.08
1,1,True,0.72,0.28,0.72,65.08
1,1,True,0.8,0.2,0.8,65.08
1,1,True,0.79,0.21,0.79,65.08
1,1,True,0.78,0.22,0.78,65.08
1,1,True,0.79,0.21,0.79,65.08
1,1,True,0.79,0.21,0.79,65.08
1,1,True,0.79,0.21,0.79,65.08
1,1,True,0.76,0.24,0.76,51.93
1,1,True,0.77,0.23,0.77,51.93
1,1,True,0.76,0.24,0.76,51.93
1,1,True,0.76,0.24,0.76,51.93
1,1,True,0.76,0.24,0.76,51.93
1,1,True,0.75,0.25,0.75,51.93
1,1,True,0.75,0.25,0.75,51.93
1,1,True,0.74,0.26,0.74,50.34
1,1,True,0.73,0.27,0.73,50.34
1,1,True,0.73,0.27,0.73,50.34
1,1,True,0.74,0.26,0.74,50.34
1,1,True,0.73,0.27,0.73,50.34
1,1,True,0.73,0.27,0.73,50.34
1,1,True,0.74,0.26,0.74,58.19
1,1,True,0.74,0.26,0.74,58.19
1,1,True,0.73,0.27,0.73,58.19
1,1,True,0.74,0.26,0.74,58.19
1,1,True,0.74,0.26,0.74,58.19
1,1,True,0.74,0.26,0.74,58.19
1,1,True,0.74,0.26,0.74,58.19
1,1,True,0.74,0.26,0.74,58.19
1,1,True,0.74,0.26,0.74,60.38
1,1,True,0.73,0.27,0.73,60.38
1,1,True,0.73,0.27,0.73,60.38
1,1,True,0.73,0.27,0.73,60.38
1,1,True,0.73,0.27,0.73,60.38
1,1,True,0.73,0.27,0.73,60.38
1,1,True,0.83,0.17,0.83,60.38
1,1,True,0.83,0.17,0.83,60.38
1,1,True,0.82,0.18,0.82,60.38
1,1,True,0.81,0.19,0.81,60.38
1,1,True,0.81,0.19,0.81,60.38
1,1,True,0.82,0.18,0.82,60.38
1,1,True,0.76,0.24,0.76,65.62
1,1,True,0.75,0.25,0.75,65.62
1,1,True,0.77,0.23,0.77,65.62
1,1,True,0.76,0.24,0.76,65.62
1,1,True,0.75,0.25,0.75,65.62
1,1,True,0.76,0.24,0.76,65.62
1,1,True,0.73,0.27,0.73,50.79
1,1,True,0.73,0.27,0.73,50.79
1,1,True,0.73,0.27,0.73,50.79
1,1,True,0.71,0.29,0.71,50.79
1,1,True,0.72,0.28,0.72,50.79
1,1,True,0.71,0.29,0.71,50.79
1,1,True,0.83,0.17,0.83,55.32
1,1,True,0.82,0.18,0.82,55.32
1,1,True,0.82,0.18,0.82,55.32
1,1,True,0.82,0.18,0.82,55.32
1,1,True,0.81,0.19,0.81,55.32
1,1,True,0.81,0.19,0.81,55.32
1,1,True,0.81,0.19,0.81,55.32
1,1,True,0.81,0.19,0.81,55.32
1,0,False,0.49,0.51,0.49,58.66
0,1,False,0.69,0.31,0.69,
0,1,False,0.71,0.29,0.71,
0,1,False,0.7,0.3,0.7,
0,1,False,0.68,0.32,0.68,
0,1,False,0.8,0.2,0.8,
0,1,False,0.78,0.22,0.78,
0,1,False,0.7,0.3,0.7,58.6
0,1,False,0.76,0.24,0.76,58.6
0,1,False,0.77,0.23,0.77,58.6
0,1,False,0.78,0.22,0.78,58.6
0,1,False,0.78,0.22,0.78,58.6
0,1,False,0.8,0.2,0.8,58.6
0,1,False,0.79,0.21,0.79,58.6
0,1,False,0.73,0.27,0.73,50.12
0,1,False,0.74,0.26,0.74,50.12
0,1,False,0.69,0.31,0.69,50.12
0,1,False,0.78,0.22,0.78,50.12
0,1,False,0.76,0.24,0.76,50.12
0,1,False,0.74,0.26,0.74,50.12
0,1,False,0.78,0.22,0.78,50.72
0,1,False,0.76,0.24,0.76,50.72
0,1,False,0.76,0.24,0.76,50.72
0,1,False,0.74,0.26,0.74,50.72
0,1,False,0.77,0.23,0.77,50.72
0,1,False,0.75,0.25,0.75,50.72
0,1,False,0.76,0.24,0.76,50.72
0,1,False,0.78,0.22,0.78,60.64
0,1,False,0.78,0.22,0.78,60.64
0,1,False,0.8,0.2,0.8,60.64
0,1,False,0.79,0.21,0.79,60.64
0,1,False,0.8,0.2,0.8,60.64
0,1,False,0.78,0.22,0.78,60.64
0,1,False,0.81,0.19,0.81,62.76
0,1,False,0.78,0.22,0.78,62.76
0,1,False,0.82,0.18,0.82,62.76
0,1,False,0.8,0.2,0.8,62.76
0,1,False,0.8,0.2,0.8,62.76
0,1,False,0.81,0.19,0.81,62.76
0,1,False,0.81,0.19,0.81,62.76
0,1,False,0.68,0.32,0.68,68.05
0,1,False,0.66,0.34,0.66,68.05
0,1,False,0.64,0.36,0.64,68.05
0,1,False,0.64,0.36,0.64,68.05
0,1,False,0.66,0.34,0.66,68.05
0,1,False,0.64,0.36,0.64,68.05
0,1,False,0.64,0.36,0.64,81.77
0,1,False,0.62,0.38,0.62,81.77
0,1,False,0.62,0.38,0.62,81.77
0,1,False,0.67,0.33,0.67,81.77
0,1,False,0.65,0.35,0.65,81.77
0,1,False,0.65,0.35,0.65,81.77
0,1,False,0.85,0.15,0.85,75.79
0,1,False,0.81,0.19,0.81,75.79
0,1,False,0.81,0.19,0.81,75.79
0,1,False,0.84,0.16,0.84,75.79
0,1,False,0.84,0.16,0.84,75.79
0,1,False,0.82,0.18,0.82,75.79
0,1,False,0.8,0.2,0.8,80.09
0,1,False,0.8,0.2,0.8,80.09
0,1,False,0.82,0.18,0.82,80.09
0,1,False,0.85,0.15,0.85,80.09
0,1,False,0.81,0.19,0.81,80.09
0,1,False,0.95,0.05,0.95,80.09
0,1,False,0.92,0.08,0.92,80.09
0,1,False,0.93,0.07,0.93,78.6
